Ground Truth,Top-1 Prediction
50,42
30,19
36,36
22,11
47,32
22,11
28,28
4,33
26,26
44,18
18,18
3,3
27,27
22,11
14,14
15,15
1,27
50,42
21,35
11,47
16,52
38,51
47,32
5,6
30,19
12,51
36,36
6,47
49,41
32,36
0,0
37,0
16,52
14,14
45,45
34,50
18,18
23,23
24,0
18,18
21,35
27,27
6,9
25,22
13,13
22,11
22,11
16,52
29,14
45,45
46,9
22,11
14,14
9,8
13,13
11,47
30,30
49,41
1,1
33,4
34,50
37,0
52,15
43,8
23,23
43,43
46,9
9,3
46,9
38,51
1,1
9,3
22,11
37,0
39,39
22,11
40,40
20,37
20,37
42,32
4,33
30,19
39,39
53,15
47,32
11,47
40,40
18,44
1,1
46,9
43,8
11,47
7,41
37,0
45,45
39,39
5,39
7,41
45,45
27,27
1,1
47,32
14,14
37,0
53,15
41,18
36,36
41,18
14,14
20,37
11,47
28,28
2,2
12,51
16,52
0,0
41,18
1,1
3,3
39,39
30,30
48,48
10,32
51,49
5,39
6,9
52,15
38,51
14,14
6,9
33,4
34,50
32,36
36,36
17,32
47,32
32,36
50,42
31,31
28,28
21,35
53,15
20,37
4,33
14,14
4,33
48,48
22,11
46,9
23,23
44,44
34,50
31,31
25,22
0,0
43,8
43,8
43,43
40,23
47,32
51,49
7,41
32,36
43,43
47,32
23,7
8,3
47,32
8,3
18,18
28,28
20,37
28,28
31,31
48,26
30,19
48,26
34,50
52,35
21,35
26,27
34,53
37,0
36,36
19,19
30,19
19,16
36,36
9,6
31,31
41,18
25,22
7,7
4,33
37,0
42,32
13,13
18,18
42,32
5,6
24,24
11,47
52,15
4,33
51,49
5,6
26,27
51,49
30,19
48,26
30,30
41,18
30,19
11,47
37,0
48,26
11,47
18,44
16,52
21,35
50,42
29,14
37,0
9,3
38,51
21,35
2,5
28,28
11,47
3,3
23,23
53,15
33,4
24,0
41,18
9,8
53,15
21,35
21,35
0,0
0,0
45,45
8,3
25,22
15,15
11,47
23,23
37,0
40,40
19,19
52,15
24,24
40,40
38,51
18,18
3,3
14,14
44,18
3,3
0,0
17,32
30,19
0,0
1,1
17,32
12,51
36,36
3,3
34,53
14,14
44,18
51,49
19,19
41,18
45,45
50,42
38,51
49,41
25,22
34,53
3,3
14,14
9,6
52,35
44,18
12,51
34,53
5,6
28,28
27,27
23,23
25,22
26,27
28,28
37,0
12,51
10,32
8,3
8,3
33,4
12,51
25,22
47,32
36,36
14,14
10,32
53,15
29,14
0,0
5,6
52,35
29,14
19,16
16,52
21,35
43,8
46,9
38,51
19,19
47,32
13,13
41,18
28,28
6,9
28,28
11,47
29,14
41,18
27,27
17,32
18,44
35,52
37,0
41,18
8,3
13,13
53,15
44,18
46,9
41,18
45,45
51,49
50,42
30,19
4,33
37,0
18,44
43,43
49,41
50,42
45,45
33,4
42,32
13,13
20,37
25,22
48,48
30,19
42,32
28,48
18,18
22,11
6,9
48,48
51,49
21,35
47,32
6,9
16,52
20,37
15,15
10,32
39,39
9,3
18,44
40,23
28,28
13,13
33,4
30,19
1,1
26,27
46,9
15,15
1,27
45,45
8,3
50,42
43,43
20,37
48,26
9,6
33,4
6,9
26,27
28,28
24,24
5,6
35,52
48,26
46,9
21,35
48,48
14,14
36,36
3,3
40,40
20,37
13,13
17,32
27,27
46,9
10,32
24,0
43,43
24,0
38,51
50,42
30,30
52,35
51,49
25,22
43,8
13,13
15,15
36,36
35,52
49,41
49,41
13,13
36,36
8,3
51,49
43,8
14,14
28,48
17,32
6,9
22,11
30,30
48,26
53,15
16,52
7,7
27,27
42,32
44,18
43,43
44,44
17,32
25,22
39,39
38,51
30,30
40,40
50,42
23,7
6,9
37,0
32,15
4,33
0,0
19,16
33,4
17,32
50,42
2,46
3,3
27,27
32,36
9,8
32,15
33,4
46,9
22,11
33,4
14,14
45,45
21,35
49,41
50,42
34,53
16,52
12,51
26,27
30,30
3,3
23,23
50,42
5,39
48,48
5,6
51,49
9,8
9,6
45,45
8,3
39,39
45,45
13,13
28,48
49,41
5,6
29,14
20,37
49,41
10,32
49,41
41,18
18,44
31,31
1,1
22,11
15,15
41,18
14,14
5,39
29,14
39,39
0,0
33,4
3,3
50,42
48,48
32,36
50,42
46,12
17,32
28,28
45,45
31,31
1,1
41,18
3,3
18,18
18,18
46,9
50,42
15,15
5,6
5,6
32,36
37,0
7,41
34,53
30,30
10,32
36,36
24,0
30,30
1,27
37,0
22,11
22,11
1,1
28,28
10,32
53,15
40,40
8,5
10,32
43,43
26,27
45,45
42,32
44,18
20,37
35,52
20,37
50,42
42,32
23,23
38,51
5,6
43,43
29,14
25,22
39,39
25,22
19,19
18,18
47,32
13,13
6,9
46,12
31,31
35,52
38,51
46,9
15,15
8,5
38,51
45,45
28,28
49,41
20,37
0,0
23,7
3,3
28,28
52,15
52,35
44,18
14,14
29,14
23,23
34,53
24,0
21,35
45,45
41,18
27,27
0,0
1,27
8,5
50,42
44,44
32,36
49,41
12,51
53,15
35,52
27,27
43,8
7,41
42,32
46,9
41,18
1,1
9,6
1,1
45,45
53,15
42,32
17,32
17,32
27,27
19,16
36,36
10,32
6,9
6,9
27,27
0,0
42,32
42,32
6,47
12,51
25,22
8,5
16,52
53,15
45,45
0,0
42,32
21,35
11,47
39,39
53,15
49,41
34,53
45,45
8,5
7,41
13,13
34,53
23,7
53,15
28,28
9,6
28,28
39,39
8,5
24,0
21,35
9,8
8,5
45,45
39,39
4,33
52,15
35,52
17,32
1,1
37,0
22,11
5,6
18,18
49,41
16,52
22,11
21,35
44,44
44,18
1,1
40,40
36,36
48,48
13,13
48,48
44,18
48,48
45,45
35,52
32,36
41,18
47,32
16,52
8,5
50,42
16,52
49,41
18,18
31,31
42,32
33,4
1,1
32,15
33,4
34,53
6,9
25,22
27,27
38,51
24,0
38,51
25,22
22,11
53,15
21,35
41,18
52,15
21,35
32,36
25,22
41,18
41,18
51,49
42,32
7,41
44,18
50,42
49,41
47,32
26,27
17,32
18,44
49,41
1,1
20,37
1,27
17,32
10,32
31,31
40,40
9,6
18,18
44,44
1,1
18,44
34,53
34,53
8,5
23,23
31,31
46,12
32,36
32,36
6,47
47,32
15,15
20,37
1,1
28,28
24,0
6,47
4,33
17,32
45,45
31,31
12,51
40,40
8,5
27,27
47,32
15,15
5,39
17,32
19,19
43,8
23,7
45,45
14,14
1,1
3,3
51,49
45,45
29,14
21,35
41,18
2,2
52,35
15,15
8,5
40,40
40,40
13,13
24,0
13,13
49,41
53,15
52,15
22,11
38,51
31,31
52,15
33,4
51,49
46,12
21,35
1,27
48,26
21,35
35,52
49,41
43,43
51,49
11,47
10,32
43,43
1,1
40,23
20,37
20,37
40,23
0,0
22,11
7,41
27,27
9,6
20,37
43,8
33,4
35,52
30,30
8,5
35,52
17,32
32,36
34,53
5,6
15,15
23,23
22,11
15,15
12,51
25,22
7,7
48,48
51,49
37,0
18,44
38,51
23,23
50,42
47,32
8,5
26,27
48,26
10,32
52,35
17,32
27,27
38,51
38,51
29,14
36,36
30,30
27,27
24,0
48,26
1,1
22,11
23,23
29,14
45,45
18,44
34,53
12,51
24,0
29,14
7,7
43,43
13,13
23,23
4,33
1,27
12,51
32,36
4,33
22,11
37,0
43,43
1,1
5,6
33,4
34,53
50,42
38,51
21,35
44,44
43,43
9,6
33,4
6,9
34,53
18,18
20,37
13,13
36,36
6,9
32,36
34,53
46,12
31,31
34,53
1,1
34,53
5,6
13,13
51,49
10,32
7,7
5,39
39,39
8,5
26,26
28,28
3,3
37,0
23,23
48,48
26,27
5,6
16,52
21,35
29,14
33,4
45,45
9,6
43,43
43,43
29,14
20,37
5,6
47,32
40,40
0,0
14,14
20,37
26,27
12,51
3,3
22,11
19,16
42,32
41,18
49,41
11,47
29,14
35,52
3,3
10,32
17,32
40,40
32,36
1,1
12,51
13,13
52,15
40,23
34,53
31,31
36,36
27,27
35,52
2,2
47,32
9,6
13,13
52,35
47,32
41,18
25,22
8,5
20,37
6,47
12,51
50,42
6,9
43,43
15,15
40,23
36,36
10,32
37,0
31,31
4,33
19,16
21,35
8,5
32,15
32,36
29,14
7,41
27,27
40,23
38,51
31,31
43,43
29,14
8,5
42,32
20,37
28,28
47,32
41,18
12,51
21,35
29,14
14,14
52,15
37,0
31,31
24,0
35,52
42,32
16,52
40,40
8,5
40,23
47,32
36,36
23,23
10,32
48,48
24,0
14,14
40,40
24,0
25,22
20,37
14,14
3,3
44,18
46,12
3,3
16,52
17,32
40,40
42,32
1,27
26,27
33,4
53,15
51,49
5,6
45,45
47,32
47,32
33,4
35,52
5,6
15,15
52,35
46,12
44,18
40,40
1,27
22,11
17,32
52,35
7,41
7,7
30,30
43,8
18,18
50,42
29,14
22,11
19,16
13,13
20,37
26,27
10,32
48,48
26,27
50,42
15,15
16,52
9,6
17,32
42,32
15,15
2,5
17,32
29,14
32,15
29,14
6,9
15,15
22,11
19,16
21,35
45,45
43,43
15,15
37,0
42,32
18,44
43,43
14,14
9,8
8,5
11,47
30,30
25,22
53,15
36,36
19,16
7,41
35,52
53,15
15,15
33,4
42,32
22,11
42,32
44,44
51,49
34,50
50,42
4,33
2,46
43,8
47,32
19,16
34,53
6,9
17,32
49,41
47,32
6,9
39,39
40,40
37,0
18,18
12,51
39,39
26,27
14,14
47,32
5,6
49,41
26,27
44,18
14,14
23,7
22,11
15,15
44,18
32,36
29,14
36,36
35,52
5,6
14,14
25,22
39,39
18,18
48,26
49,41
5,39
25,22
28,28
28,28
18,18
15,15
28,48
7,7
21,35
25,22
30,30
25,22
46,12
19,16
46,12
33,4
19,16
14,14
46,12
40,40
24,0
16,52
8,5
53,15
14,14
48,26
42,32
39,39
44,18
35,52
31,31
50,42
52,15
19,16
8,5
46,12
33,4
33,4
2,2
2,2
19,16
40,23
49,41
17,32
17,32
31,31
26,27
18,18
3,3
17,32
15,15
8,5
29,14
4,33
26,27
18,18
4,33
10,32
41,18
18,18
38,51
28,28
19,16
23,23
26,26
12,51
5,6
22,11
21,35
46,12
27,27
1,1
20,37
4,33
8,5
22,11
34,53
16,52
21,35
42,32
44,18
40,40
22,11
5,6
18,44
29,14
35,52
39,39
39,39
47,32
31,31
2,2
51,49
6,9
40,40
51,49
33,4
29,14
48,48
11,47
26,27
28,28
27,27
30,30
44,44
4,33
0,0
19,16
53,15
47,32
27,27
9,6
39,39
42,32
50,42
24,0
32,36
53,15
38,51
23,7
36,36
11,47
34,53
32,15
13,13
26,26
31,31
28,48
35,52
46,12
4,33
37,0
3,3
31,31
34,53
53,15
14,14
50,42
36,36
38,51
21,35
25,22
10,32
46,12
19,16
4,33
40,23
10,32
46,12
12,51
24,0
38,51
33,4
43,43
8,5
29,14
22,11
18,18
35,52
51,49
8,5
6,9
23,23
1,1
28,27
5,39
52,15
12,51
38,51
43,43
46,12
12,51
24,0
37,0
29,14
31,31
49,41
50,42
41,18
25,22
20,37
10,32
31,31
44,44
18,44
39,39
39,39
9,3
27,27
32,36
14,14
33,4
21,35
39,39
42,32
38,51
25,22
37,0
51,49
0,0
13,13
45,45
13,13
35,52
47,32
39,39
21,35
28,28
2,2
4,33
42,32
20,37
27,27
50,42
40,40
30,30
2,2
4,33
31,31
25,22
23,23
31,31
30,30
13,13
2,2
40,40
30,30
26,27
23,23
6,9
5,39
41,18
34,53
35,52
44,44
6,9
12,51
24,0
3,3
42,32
39,39
49,41
49,41
46,12
3,3
37,0
6,9
11,47
20,37
13,13
5,6
50,42
43,43
33,4
21,35
21,35
0,0
25,22
16,52
47,32
44,44
17,32
6,47
36,36
32,15
30,30
34,53
25,22
52,35
8,5
46,12
49,41
42,32
32,15
19,16
40,23
36,36
3,3
30,30
36,36
5,6
25,22
36,36
12,51
29,14
48,48
16,52
19,16
49,41
29,14
37,0
31,31
41,18
31,31
6,9
39,39
41,18
49,41
10,32
26,27
6,9
7,7
28,28
21,35
21,35
13,13
8,5
16,52
4,33
4,33
20,37
32,15
28,28
2,2
25,22
51,49
27,27
40,40
47,32
34,53
11,47
48,26
42,32
30,30
8,5
13,13
22,11
28,28
45,45
15,15
42,32
9,8
49,41
14,14
2,2
17,32
17,32
12,51
10,32
20,37
10,32
35,52
17,32
46,12
47,32
53,15
1,27
22,11
20,37
47,32
38,51
26,27
34,53
28,28
13,13
46,12
26,27
46,12
39,39
49,41
41,18
34,53
6,9
14,14
10,32
1,27
4,33
23,7
9,3
14,14
1,1
33,4
9,3
29,14
36,36
33,4
48,26
20,37
28,28
15,15
17,32
44,44
22,11
48,48
33,4
35,52
3,3
6,9
28,28
2,46
43,43
33,4
3,3
41,18
34,53
30,30
13,13
10,32
12,51
30,30
2,46
40,40
31,31
13,13
52,15
53,15
6,47
32,36
45,45
52,15
5,6
35,52
15,15
20,37
52,15
45,45
2,5
7,41
21,35
53,15
45,45
53,15
25,22
29,14
5,6
9,3
28,28
36,36
22,11
52,35
51,49
21,35
23,23
38,51
21,35
22,11
20,37
6,9
6,9
11,47
45,45
28,28
6,9
17,32
7,7
8,5
5,6
5,6
51,49
14,14
48,48
48,26
36,36
27,27
44,44
20,37
53,15
34,53
19,16
26,26
30,30
20,37
47,32
24,0
4,33
27,27
20,37
3,3
27,27
20,37
35,52
44,44
20,37
43,8
27,27
14,14
33,4
23,23
8,5
51,49
47,32
45,45
17,32
29,14
46,12
39,39
27,27
28,28
26,27
17,32
44,44
20,37
14,14
28,28
39,39
18,18
24,0
48,48
20,37
4,33
53,15
4,33
44,44
37,0
33,4
11,47
36,36
12,51
43,43
51,49
9,6
39,39
50,42
12,51
3,3
52,35
52,15
41,18
18,44
26,27
28,28
4,33
7,41
3,3
51,49
18,18
29,14
0,0
34,53
15,15
39,39
15,15
40,40
51,49
50,42
24,0
34,53
37,0
30,30
1,1
10,32
38,51
9,8
42,32
31,31
11,47
47,32
7,41
32,36
0,0
11,47
9,6
0,0
31,31
24,0
22,11
30,30
32,36
48,48
50,42
32,36
29,14
51,49
19,16
24,0
14,14
26,27
3,3
13,13
32,36
47,32
21,35
51,49
51,49
19,16
26,27
27,27
44,44
39,39
10,32
45,45
0,0
28,28
48,48
14,14
2,2
14,14
34,53
34,53
0,0
45,45
2,46
33,4
16,52
2,46
26,27
42,32
13,13
8,5
17,32
5,6
2,2
36,36
27,27
23,7
48,48
38,51
26,26
34,53
10,32
16,52
8,5
2,2
15,15
38,51
53,15
36,36
29,14
5,39
9,3
40,40
0,0
43,43
33,4
50,42
13,13
12,51
4,33
3,3
25,22
11,47
36,36
34,53
41,18
0,0
1,1
12,51
30,30
42,32
29,14
6,47
35,52
25,22
15,15
18,18
25,22
37,0
13,13
16,52
15,15
48,48
53,15
39,39
49,41
13,13
21,35
45,45
36,36
8,5
10,32
34,53
7,41
45,45
2,2
34,53
12,51
23,23
51,49
34,53
36,36
46,12
45,45
42,32
31,31
34,53
50,42
37,0
11,47
35,52
28,28
35,52
2,46
10,32
44,44
52,15
45,45
47,32
1,1
2,2
10,32
8,5
35,52
44,44
14,14
37,0
41,18
19,16
25,22
46,12
28,28
13,13
12,51
50,42
19,16
27,27
30,30
48,26
0,0
41,18
7,7
39,39
15,15
45,45
11,47
52,15
0,0
14,14
43,43
32,36
34,53
15,15
21,35
40,23
50,42
20,37
15,15
8,5
49,41
26,27
35,52
21,35
7,41
27,27
25,22
49,41
49,41
37,0
23,23
16,52
16,52
1,1
24,0
4,33
39,39
5,6
16,52
32,36
17,32
26,27
14,14
18,18
24,0
6,9
15,15
53,15
49,41
32,36
19,16
31,31
52,35
40,23
12,51
36,36
48,48
1,1
13,13
47,32
48,48
9,3
50,42
27,27
2,2
24,0
26,27
50,42
9,8
3,3
12,51
9,3
13,13
17,32
0,0
46,12
1,27
23,23
43,8
12,51
40,40
50,42
18,44
33,4
28,28
37,0
7,7
44,44
24,0
11,47
28,28
17,32
3,3
22,11
50,42
16,52
53,15
0,0
46,12
6,9
19,16
15,15
19,16
8,5
10,32
47,32
33,4
2,2
49,41
38,51
46,12
7,7
2,2
25,22
42,32
14,14
2,5
35,52
48,26
24,0
32,15
43,43
16,52
38,51
2,2
52,35
50,42
27,27
48,48
27,27
42,32
52,35
8,5
41,18
19,16
37,0
8,5
48,26
41,18
51,49
14,14
53,15
51,49
16,52
25,22
17,32
37,0
23,23
1,1
42,32
7,41
5,6
6,9
49,41
26,27
26,27
4,33
24,0
24,0
20,37
24,0
15,15
25,22
4,33
12,51
24,0
23,23
4,33
49,41
26,27
7,41
11,47
5,6
42,32
53,15
11,47
27,27
22,11
27,27
35,52
15,15
7,41
46,12
23,7
53,15
44,44
26,27
52,15
50,42
52,15
49,41
11,47
5,6
33,4
48,26
31,31
18,18
38,51
5,6
44,44
13,13
38,51
44,44
35,52
2,2
8,5
12,51
29,14
5,39
31,31
53,15
36,36
29,14
40,40
0,0
30,30
2,5
36,36
3,3
7,7
10,32
8,5
44,44
44,44
22,11
19,16
23,7
38,51
5,6
31,31
7,7
6,9
10,32
52,15
11,47
7,7
6,9
18,18
46,12
8,5
15,15
17,32
25,22
48,26
40,40
30,30
30,30
31,31
35,52
37,0
18,44
1,1
39,39
4,33
51,49
46,12
48,26
39,39
8,5
19,16
16,52
2,5
30,30
20,32
53,53
5,8
30,30
36,36
42,32
41,18
52,34
41,18
31,31
30,30
5,8
20,32
53,53
21,35
43,43
39,39
31,31
17,36
10,10
26,14
37,0
23,23
5,8
48,48
32,20
10,10
37,0
4,52
15,15
33,4
6,46
40,23
16,27
39,39
6,46
49,41
26,14
4,52
52,34
52,34
3,46
3,40
43,43
36,36
4,52
42,32
13,13
7,7
0,29
42,32
32,20
22,25
33,4
28,48
16,27
7,7
13,13
9,6
31,31
14,50
28,28
40,40
23,23
12,5
1,27
47,37
14,50
18,44
47,37
43,9
18,44
15,15
26,14
33,4
13,13
13,13
35,52
8,5
50,42
48,28
39,39
22,25
35,52
7,7
24,0
21,35
2,5
6,46
12,5
22,25
40,23
29,14
26,14
7,51
48,48
39,39
10,10
11,51
5,8
39,39
27,16
18,44
30,30
43,9
22,25
52,34
51,51
29,14
6,46
53,53
21,35
5,5
48,48
44,44
23,23
35,52
13,13
10,10
5,8
5,8
25,11
39,39
12,5
6,46
24,24
49,41
5,8
8,3
11,51
51,51
9,9
44,44
52,34
42,32
42,32
14,50
0,17
5,8
40,40
24,0
6,46
49,41
16,27
2,2
41,18
23,23
9,9
29,14
40,40
32,20
49,41
15,15
22,25
44,44
32,20
11,51
1,48
5,8
23,23
38,51
46,6
10,10
29,14
38,51
40,23
30,30
25,11
39,39
17,36
24,24
50,42
11,51
37,0
15,15
30,30
53,53
43,43
5,5
0,17
17,36
9,3
13,13
48,48
42,32
24,24
18,44
52,34
43,43
35,52
39,39
19,4
18,44
16,27
41,7
24,24
43,43
50,42
24,24
14,50
43,43
1,48
25,11
7,7
9,3
26,14
41,18
9,6
33,4
13,13
19,19
33,4
29,14
21,35
33,4
16,27
17,36
50,42
46,8
16,27
8,3
26,14
16,27
1,48
37,0
30,30
14,50
7,7
52,34
28,28
38,51
21,35
0,17
50,42
39,39
50,42
23,23
30,30
30,30
33,4
44,44
25,11
16,27
50,42
13,13
2,2
42,32
7,51
44,44
15,15
36,36
19,4
36,36
52,34
8,3
39,39
27,1
39,39
43,9
5,8
6,46
28,28
17,36
16,27
53,53
48,48
30,30
19,19
45,45
17,36
28,28
22,25
22,25
21,35
34,22
27,1
26,14
33,4
4,52
9,6
43,43
48,28
10,10
47,37
11,51
40,40
6,46
12,5
44,44
41,18
1,27
41,7
48,48
46,8
27,16
12,5
15,15
1,27
33,4
43,9
47,37
46,6
21,35
29,14
19,4
6,46
42,32
31,31
13,13
39,39
39,39
4,52
34,22
20,32
32,20
1,27
0,17
19,19
29,53
35,22
9,6
0,29
11,51
21,35
32,20
37,0
37,0
29,14
52,34
11,51
53,53
35,52
38,51
19,27
5,8
24,0
38,51
7,7
24,24
4,52
53,53
27,16
50,42
0,17
32,20
50,42
12,5
2,2
21,35
28,28
46,8
4,52
18,18
9,9
24,0
12,5
25,11
42,32
45,45
12,5
4,52
3,40
2,2
23,23
19,19
53,53
37,0
7,7
48,48
8,3
25,11
11,51
26,14
1,27
44,44
29,14
53,53
53,53
10,10
35,52
52,34
53,53
40,40
46,8
28,28
42,32
1,27
5,8
19,19
42,32
30,30
43,9
6,46
17,36
3,40
9,3
6,46
36,36
4,52
34,22
31,31
1,27
27,1
39,39
30,30
37,0
26,14
27,1
52,34
6,46
6,46
42,32
35,52
18,44
15,15
10,10
53,53
36,36
25,11
32,20
39,39
0,29
18,44
17,36
23,23
27,1
22,25
15,15
4,52
0,17
47,37
49,41
37,0
48,28
35,52
14,50
52,34
53,53
28,28
9,9
29,14
32,20
4,52
27,16
4,52
34,22
21,35
28,28
37,0
18,44
49,41
13,13
38,51
35,52
5,8
25,11
26,14
30,30
22,25
0,29
36,36
10,10
32,20
1,48
46,8
37,0
35,52
16,27
14,50
23,23
26,14
49,41
32,20
22,25
24,0
4,52
0,17
17,36
7,51
1,48
32,20
50,42
19,4
2,2
33,4
26,14
1,27
17,36
14,50
25,11
12,5
39,39
47,37
6,46
30,30
26,14
6,46
25,11
13,13
18,44
15,15
32,20
15,15
31,31
9,9
26,14
51,51
35,52
31,31
12,5
43,9
41,7
34,22
17,36
52,34
6,46
52,34
1,48
20,32
7,51
30,30
13,13
4,52
9,6
11,51
17,36
41,7
44,44
45,45
13,13
50,42
6,46
20,32
7,7
9,9
0,17
29,14
46,8
13,13
22,25
3,40
12,5
23,23
53,53
11,51
42,32
9,6
45,45
15,15
25,11
21,35
6,46
18,18
36,36
0,29
52,34
4,52
22,25
41,7
23,23
43,43
4,52
21,35
30,30
46,8
31,31
53,53
10,10
49,41
41,7
52,34
42,32
4,52
25,11
36,36
5,8
10,10
31,31
19,27
22,25
1,48
30,30
39,39
16,27
13,13
11,51
34,22
23,23
41,7
46,6
47,37
14,50
10,10
40,40
45,45
1,27
44,44
9,6
29,14
35,52
8,3
26,14
18,44
43,9
43,9
5,8
30,30
26,14
0,17
50,42
29,14
2,2
16,27
21,35
53,53
32,20
16,27
15,15
3,40
25,11
44,44
6,46
15,15
51,51
25,11
30,30
11,51
20,32
40,23
4,52
40,40
46,8
8,3
32,20
13,13
17,36
50,42
18,44
38,51
43,43
18,44
14,50
48,48
40,23
38,51
21,35
10,10
16,27
9,9
14,50
4,52
3,40
7,7
11,51
18,18
35,52
53,53
51,51
0,29
45,45
12,5
22,25
7,51
21,35
51,51
41,7
53,53
9,6
51,51
40,23
35,52
16,27
28,28
43,43
6,46
28,28
23,23
45,45
1,27
31,31
35,52
51,51
3,40
20,32
7,51
30,30
36,36
53,53
15,15
7,51
48,48
16,27
52,34
10,10
47,37
36,36
25,11
27,1
53,53
13,13
25,11
46,6
6,46
44,44
52,34
38,51
21,35
48,28
17,36
48,28
53,53
50,42
16,27
26,14
27,1
3,40
31,31
37,0
27,16
47,37
4,52
31,31
40,23
34,22
35,52
11,51
22,25
41,7
25,11
48,28
2,23
17,36
29,14
28,28
23,23
18,44
1,48
44,44
39,39
32,20
53,53
49,41
9,6
52,34
0,29
29,14
31,31
24,0
26,14
33,4
8,3
30,30
16,27
51,51
39,39
42,32
50,42
49,41
25,11
0,17
33,4
8,3
36,36
16,27
24,24
31,31
35,52
36,36
11,51
52,34
31,31
35,52
10,10
50,42
4,52
11,51
27,1
31,31
45,45
3,40
33,4
52,34
48,28
48,48
20,32
33,4
25,11
48,48
31,31
47,37
28,28
1,48
36,36
23,23
48,48
47,37
5,8
38,51
39,39
32,20
46,8
10,10
14,50
9,6
50,42
10,10
27,1
13,13
45,45
25,11
22,25
11,51
45,45
15,15
30,30
46,8
46,8
7,51
39,39
4,52
29,14
26,14
51,51
30,30
36,36
43,9
34,22
8,3
4,52
43,9
51,51
26,14
53,53
38,51
48,48
15,15
46,8
34,22
38,51
36,36
36,36
27,1
32,20
27,1
48,48
17,36
8,3
20,32
3,40
19,19
24,24
28,28
48,48
41,7
11,51
6,46
42,32
50,42
9,6
23,23
45,45
3,40
31,31
48,48
12,5
29,14
3,40
32,20
47,37
13,13
26,14
10,10
41,7
29,14
10,10
44,44
47,37
24,24
19,19
10,10
20,32
4,52
15,15
24,0
2,2
43,9
49,41
43,43
12,5
4,52
9,6
29,14
15,15
2,5
21,35
47,37
44,44
0,17
39,39
15,15
16,27
36,36
46,6
37,0
39,39
12,5
48,48
40,40
28,28
29,14
27,1
26,14
2,23
1,48
12,5
4,52
14,50
11,51
4,52
2,2
53,53
32,20
50,42
31,31
38,51
44,44
6,46
31,31
31,31
27,1
50,42
35,52
35,22
34,22
46,8
18,44
47,37
47,37
40,23
32,20
6,46
37,0
3,40
43,43
53,53
50,42
8,5
50,42
21,35
50,42
46,6
28,28
38,51
20,32
47,37
33,4
15,15
42,32
18,44
28,28
38,51
5,5
49,41
53,53
50,42
38,51
31,31
27,16
26,14
44,44
43,43
33,4
27,16
40,40
49,41
24,13
34,22
20,32
14,50
24,24
35,52
6,46
20,32
26,14
0,29
19,27
0,17
39,39
50,42
45,45
10,10
31,31
51,51
41,18
7,7
11,51
0,29
29,14
39,39
11,51
7,7
14,50
21,35
49,41
8,3
8,3
49,41
45,45
2,2
13,13
47,37
15,15
34,22
4,52
6,46
7,51
19,4
0,29
27,1
41,7
12,51
2,5
43,9
1,48
4,52
37,0
47,37
48,28
29,14
9,3
5,8
3,40
32,20
0,17
51,51
19,27
42,32
35,52
36,36
23,23
51,51
31,31
27,1
36,36
37,0
15,15
20,32
6,46
32,20
32,20
38,51
25,11
1,48
40,23
41,7
51,51
7,51
27,1
42,32
22,25
9,9
24,24
51,51
14,50
45,45
18,18
47,37
32,20
47,37
3,46
50,42
13,13
40,23
11,51
47,37
46,8
32,20
31,31
33,4
9,9
36,36
2,2
50,42
8,3
24,24
9,6
18,44
24,24
46,8
42,32
5,5
21,35
51,51
23,23
15,15
33,4
23,23
49,41
33,4
4,52
10,10
49,41
43,43
29,14
17,36
1,27
29,14
14,50
49,41
14,50
22,25
45,45
19,19
24,24
21,35
36,36
19,19
10,10
26,14
28,28
2,2
13,13
16,27
38,51
0,29
19,19
20,32
21,35
19,4
0,17
9,9
18,44
53,53
24,0
21,35
14,50
19,19
2,23
15,15
8,3
38,51
17,36
10,10
5,8
45,45
17,36
15,15
53,53
3,40
38,51
29,14
24,0
46,6
11,51
2,23
35,52
33,4
33,4
2,2
43,9
33,4
21,35
20,32
34,22
45,45
42,32
38,51
45,45
7,7
32,20
51,51
7,51
30,30
34,22
51,51
35,52
3,46
20,32
15,15
30,30
24,24
21,35
10,10
39,39
22,25
27,1
36,36
3,46
11,51
51,51
20,32
53,53
2,5
4,52
17,36
50,42
5,8
43,9
17,36
40,23
24,0
10,10
33,4
2,2
52,34
36,36
38,51
5,8
2,2
0,17
23,23
0,17
14,50
9,3
26,14
31,31
26,14
14,50
19,19
0,29
33,4
11,51
0,29
38,51
40,23
9,3
43,9
8,3
42,32
47,37
49,41
4,52
2,23
26,14
24,13
34,22
32,20
21,35
37,0
21,35
18,18
31,31
39,39
10,10
31,31
46,6
51,51
44,44
34,22
53,53
31,31
19,27
48,48
31,31
5,5
34,22
33,4
45,45
52,34
6,46
32,20
16,27
8,5
12,5
51,51
9,3
9,6
47,37
0,29
45,45
52,15
20,32
48,28
53,53
20,32
2,2
5,8
31,31
17,36
12,5
10,10
49,41
18,44
2,5
28,28
47,37
40,40
25,11
22,25
15,15
42,32
26,14
2,2
20,32
44,44
29,14
45,45
23,23
39,39
23,23
44,44
43,9
12,5
23,23
1,48
27,1
23,23
30,30
33,4
15,15
11,51
12,51
40,23
36,36
12,51
2,5
47,37
2,2
42,32
1,48
14,50
34,22
17,36
52,15
38,51
37,0
1,48
26,14
10,10
52,34
4,52
24,0
46,8
24,24
9,3
14,50
22,25
37,0
2,23
38,51
27,16
35,52
36,36
