Ground Truth,Top-1 Prediction
50,4
30,4
36,51
22,16
47,23
22,16
28,10
4,16
26,15
44,21
18,33
3,51
27,7
22,16
14,4
15,43
1,10
50,4
21,10
11,50
16,31
38,16
47,23
5,4
30,4
12,16
36,51
6,50
49,24
32,7
0,3
37,3
16,31
14,4
45,4
34,31
18,33
23,10
24,3
18,33
21,10
27,7
6,51
25,7
13,21
22,16
22,16
16,31
29,4
45,4
46,51
22,16
14,4
9,4
13,21
11,50
30,51
49,24
1,4
33,31
34,31
37,3
52,4
43,51
23,10
43,16
46,51
9,51
46,51
38,16
1,4
9,51
22,16
37,3
39,50
22,16
40,39
20,4
20,4
42,23
4,16
30,4
39,50
53,43
47,23
11,50
40,39
18,16
1,4
46,51
43,51
11,50
7,24
37,3
45,4
39,50
5,50
7,24
45,4
27,7
1,4
47,23
14,4
37,3
53,43
41,16
36,51
41,16
14,4
20,4
11,50
28,4
2,36
12,16
16,31
0,3
41,16
1,4
3,51
39,50
30,51
48,25
10,23
51,31
5,50
6,51
52,4
38,16
14,4
6,51
33,31
34,31
32,7
36,51
17,23
47,23
32,7
50,4
31,16
28,10
21,10
53,43
20,4
4,16
14,4
4,16
48,25
22,16
46,51
23,10
44,16
34,31
31,16
25,7
0,3
43,51
43,51
43,16
40,10
47,23
51,31
7,24
32,7
43,16
47,23
23,7
8,51
47,23
8,51
18,33
28,10
20,4
28,10
31,16
48,4
30,4
48,4
34,31
52,16
21,10
26,15
34,4
37,3
36,51
19,4
30,4
19,15
36,51
9,4
31,16
41,16
25,7
7,33
4,16
37,3
42,23
13,21
18,33
42,23
5,4
24,10
11,50
52,4
4,16
51,31
5,4
26,15
51,31
30,4
48,4
30,51
41,16
30,4
11,50
37,3
48,4
11,50
18,16
16,31
21,10
50,4
29,4
37,3
9,51
38,16
21,10
2,16
28,10
11,50
3,51
23,10
53,43
33,31
24,3
41,16
9,4
53,43
21,10
21,10
0,3
0,3
45,4
8,51
25,7
15,43
11,50
23,10
37,3
40,39
19,4
52,4
24,10
40,39
38,16
18,33
3,51
14,4
44,21
3,51
0,3
17,23
30,4
0,3
1,4
17,23
12,16
36,51
3,51
34,4
14,4
44,21
51,31
19,4
41,16
45,4
50,4
38,16
49,24
25,7
34,4
3,51
14,4
9,4
52,16
44,21
12,16
34,4
5,4
28,10
27,7
23,10
25,7
26,15
28,10
37,3
12,16
10,23
8,51
8,51
33,31
12,16
25,7
47,23
36,51
14,4
10,23
53,43
29,4
0,3
5,4
52,16
29,4
19,15
16,31
21,10
43,51
46,51
38,16
19,4
47,23
13,21
41,16
28,4
6,51
28,4
11,50
29,4
41,16
27,7
17,23
18,16
35,31
37,3
41,16
8,51
13,21
53,43
44,21
46,51
41,16
45,4
51,31
50,4
30,4
4,16
37,3
18,16
43,16
49,24
50,4
45,4
33,31
42,23
13,21
20,4
25,7
48,25
30,4
42,23
28,4
18,33
22,16
6,51
48,10
51,31
21,10
47,23
6,51
16,31
20,4
15,43
10,23
39,50
9,51
18,16
40,10
28,10
13,44
33,31
30,4
1,4
26,15
46,51
15,43
1,10
45,4
8,51
50,4
43,16
20,4
48,4
9,4
33,31
6,51
26,15
28,10
24,10
5,4
35,31
48,4
46,51
21,10
48,10
14,4
36,51
3,51
40,10
20,4
13,44
17,23
27,7
46,51
10,23
24,3
43,16
24,3
38,16
50,4
30,51
52,16
51,31
25,7
43,51
13,44
15,43
36,51
35,31
49,24
49,24
13,21
36,51
8,51
51,31
43,51
14,4
28,4
17,23
6,51
22,16
30,51
48,4
53,43
16,31
7,33
27,7
42,23
44,21
43,16
44,16
17,23
25,7
39,50
38,16
30,51
40,39
50,4
23,7
6,51
37,3
32,4
4,16
0,3
19,15
33,31
17,23
50,4
2,16
3,51
27,7
32,7
9,4
32,4
33,31
46,51
22,16
33,31
14,4
45,4
21,10
49,24
50,4
34,4
16,31
12,16
26,15
30,51
3,51
23,10
50,4
5,50
48,10
5,4
51,31
9,4
9,4
45,4
8,51
39,50
45,4
13,21
28,4
49,24
5,4
29,4
20,4
49,24
10,23
49,24
41,16
18,16
31,16
1,4
22,16
15,43
41,16
14,4
5,50
29,4
39,50
0,3
33,31
3,51
50,4
48,10
32,7
50,4
46,21
17,23
28,4
45,4
31,16
1,4
41,16
3,51
18,33
18,33
46,51
50,4
15,43
5,4
5,4
32,7
37,3
7,24
34,4
30,51
10,23
36,51
24,3
30,51
1,10
37,3
22,16
22,16
1,4
28,4
10,23
53,43
40,10
8,4
10,23
43,16
26,15
45,4
42,23
44,21
20,4
35,31
20,4
50,4
42,23
23,10
38,16
5,4
43,16
29,4
25,7
39,50
25,7
19,4
18,33
47,23
13,44
6,51
46,21
31,16
35,31
38,16
46,51
15,43
8,4
38,16
45,4
28,4
49,24
20,4
0,3
23,7
3,51
28,4
52,4
52,16
44,21
14,4
29,4
23,10
34,4
24,3
21,10
45,4
41,16
27,7
0,3
1,10
8,4
50,4
44,16
32,7
49,24
12,16
53,43
35,31
27,7
43,51
7,24
42,23
46,51
41,16
1,4
9,4
1,4
45,4
53,43
42,23
17,23
17,23
27,7
19,15
36,51
10,23
6,51
6,51
27,7
0,3
42,23
42,23
6,50
12,16
25,7
8,4
16,31
53,43
45,4
0,3
42,23
21,10
11,50
39,50
53,43
49,24
34,4
45,4
8,4
7,24
13,21
34,4
23,7
53,43
28,4
9,4
28,10
39,50
8,4
24,3
21,10
9,4
8,4
45,4
39,50
4,16
52,4
35,31
17,23
1,4
37,3
22,16
5,4
18,33
49,24
16,31
22,16
21,10
44,16
44,21
1,4
40,39
36,51
48,25
13,44
48,10
44,21
48,10
45,4
35,31
32,7
41,16
47,23
16,31
8,4
50,4
16,31
49,24
18,33
31,16
42,23
33,31
1,4
32,4
33,31
34,4
6,51
25,7
27,7
38,16
24,3
38,16
25,7
22,16
53,43
21,10
41,16
52,4
21,10
32,7
25,7
41,16
41,16
51,31
42,23
7,24
44,21
50,4
49,24
47,23
26,15
17,23
18,16
49,24
1,4
20,4
1,10
17,23
10,23
31,16
40,10
9,4
18,33
44,16
1,4
18,16
34,4
34,4
8,4
23,10
31,16
46,21
32,7
32,7
6,50
47,23
15,43
20,4
1,4
28,10
24,3
6,50
4,16
17,23
45,4
31,16
12,16
40,39
8,4
27,7
47,23
15,43
5,50
17,23
19,4
43,51
23,7
45,4
14,4
1,4
3,51
51,31
45,4
29,4
21,10
41,16
2,10
52,16
15,43
8,4
40,39
40,39
13,44
24,3
13,44
49,24
53,43
52,4
22,16
38,16
31,16
52,4
33,31
51,31
46,21
21,10
1,10
48,4
21,10
35,31
49,24
43,16
51,31
11,50
10,23
43,16
1,4
40,10
20,4
20,4
40,10
0,3
22,16
7,24
27,7
9,4
20,4
43,51
33,31
35,31
30,51
8,4
35,31
17,23
32,7
34,4
5,4
15,43
23,10
22,16
15,43
12,16
25,7
7,33
48,25
51,31
37,3
18,16
38,16
23,10
50,4
47,23
8,4
26,15
48,4
10,23
52,16
17,23
27,7
38,16
38,16
29,4
36,51
30,51
27,7
24,3
48,4
1,4
22,16
23,10
29,4
45,4
18,16
34,4
12,16
24,3
29,4
7,33
43,16
13,21
23,10
4,16
1,10
12,16
32,7
4,16
22,16
37,3
43,16
1,4
5,4
33,31
34,4
50,4
38,16
21,10
44,16
43,16
9,4
33,31
6,51
34,4
18,33
20,4
13,44
36,51
6,51
32,7
34,4
46,21
31,16
34,4
1,4
34,4
5,4
13,44
51,31
10,23
7,33
5,50
39,50
8,4
26,15
28,4
3,51
37,3
23,10
48,10
26,15
5,4
16,31
21,10
29,4
33,31
45,4
9,4
43,16
43,16
29,4
20,4
5,4
47,23
40,10
0,3
14,4
20,4
26,15
12,16
3,51
22,16
19,15
42,23
41,16
49,24
11,50
29,4
35,31
3,51
10,23
17,23
40,39
32,7
1,4
12,16
13,21
52,4
40,10
34,4
31,16
36,51
27,7
35,31
2,10
47,23
9,4
13,21
52,16
47,23
41,16
25,7
8,4
20,4
6,50
12,16
50,4
6,51
43,16
15,43
40,10
36,51
10,23
37,3
31,16
4,16
19,15
21,10
8,4
32,4
32,7
29,4
7,24
27,7
40,10
38,16
31,16
43,16
29,4
8,4
42,23
20,4
28,4
47,23
41,16
12,16
21,10
29,4
14,4
52,4
37,3
31,16
24,3
35,31
42,23
16,31
40,39
8,4
40,10
47,23
36,51
23,10
10,23
48,25
24,3
14,4
40,10
24,3
25,7
20,4
14,4
3,51
44,21
46,21
3,51
16,31
17,23
40,39
42,23
1,10
26,15
33,31
53,43
51,31
5,4
45,4
47,23
47,23
33,31
35,31
5,4
15,43
52,16
46,21
44,21
40,39
1,10
22,16
17,23
52,16
7,24
7,33
30,51
43,51
18,33
50,4
29,4
22,16
19,15
13,44
20,4
26,15
10,23
48,10
26,15
50,4
15,43
16,31
9,4
17,23
42,23
15,43
2,16
17,23
29,4
32,4
29,4
6,51
15,43
22,16
19,15
21,10
45,4
43,16
15,43
37,3
42,23
18,16
43,16
14,4
9,4
8,4
11,50
30,51
25,7
53,43
36,51
19,15
7,24
35,31
53,43
15,43
33,31
42,23
22,16
42,23
44,16
51,31
34,31
50,4
4,16
2,16
43,51
47,23
19,15
34,4
6,51
17,23
49,24
47,23
6,51
39,50
40,10
37,3
18,33
12,16
39,50
26,15
14,4
47,23
5,4
49,24
26,15
44,21
14,4
23,7
22,16
15,43
44,21
32,7
29,4
36,51
35,31
5,4
14,4
25,7
39,50
18,33
48,4
49,24
5,50
25,7
28,4
28,4
18,33
15,43
28,4
7,33
21,10
25,7
30,51
25,7
46,21
19,15
46,21
33,31
19,15
14,4
46,21
40,39
24,3
16,31
8,4
53,43
14,4
48,4
42,23
39,50
44,21
35,31
31,16
50,4
52,4
19,15
8,4
46,21
33,31
33,31
2,36
2,36
19,15
40,10
49,24
17,23
17,23
31,16
26,15
18,33
3,51
17,23
15,43
8,4
29,4
4,16
26,15
18,33
4,16
10,23
41,16
18,33
38,16
28,4
19,15
23,10
26,15
12,16
5,4
22,16
21,10
46,21
27,7
1,4
20,4
4,16
8,4
22,16
34,4
16,31
21,10
42,23
44,21
40,10
22,16
5,4
18,16
29,4
35,31
39,50
39,50
47,23
31,16
2,10
51,31
6,51
40,10
51,31
33,31
29,4
48,10
11,50
26,15
28,10
27,7
30,51
44,16
4,16
0,3
19,15
53,43
47,23
27,7
9,4
39,50
42,23
50,4
24,3
32,7
53,43
38,16
23,7
36,51
11,50
34,4
32,4
13,21
26,15
31,16
28,4
35,31
46,21
4,16
37,3
3,51
31,16
34,4
53,43
14,4
50,4
36,51
38,16
21,10
25,7
10,23
46,21
19,15
4,16
40,10
10,23
46,21
12,16
24,3
38,16
33,31
43,16
8,4
29,4
22,16
18,33
35,31
51,31
8,4
6,51
23,10
1,4
28,10
5,50
52,4
12,16
38,16
43,16
46,21
12,16
24,3
37,3
29,4
31,16
49,24
50,4
41,16
25,7
20,4
10,23
31,16
44,16
18,16
39,50
39,50
9,51
27,7
32,7
14,4
33,31
21,10
39,50
42,23
38,16
25,7
37,3
51,31
0,3
13,44
45,4
13,44
35,31
47,23
39,50
21,10
28,4
2,36
4,16
42,23
20,4
27,7
50,4
40,39
30,51
2,10
4,16
31,16
25,7
23,10
31,16
30,51
13,21
2,36
40,10
30,51
26,15
23,10
6,51
5,50
41,16
34,4
35,31
44,16
6,51
12,16
24,3
3,51
42,23
39,50
49,24
49,24
46,21
3,51
37,3
6,51
11,50
20,4
13,21
5,4
50,4
43,16
33,31
21,10
21,10
0,3
25,7
16,31
47,23
44,16
17,23
6,50
36,51
32,4
30,51
34,4
25,7
52,16
8,4
46,21
49,24
42,23
32,4
19,15
40,10
36,51
3,51
30,51
36,51
5,4
25,7
36,51
12,16
29,4
48,10
16,31
19,15
49,24
29,4
37,3
31,16
41,16
31,16
6,51
39,50
41,16
49,24
10,23
26,15
6,51
7,33
28,4
21,10
21,10
13,44
8,4
16,31
4,16
4,16
20,4
32,4
28,10
2,10
25,7
51,31
27,7
40,10
47,23
34,4
11,50
48,4
42,23
30,51
8,4
13,21
22,16
28,4
45,4
15,43
42,23
9,4
49,24
14,4
2,10
17,23
17,23
12,16
10,23
20,4
10,23
35,31
17,23
46,21
47,23
53,43
1,10
22,16
20,4
47,23
38,16
26,15
34,4
28,10
13,21
46,21
26,15
46,21
39,50
49,24
41,16
34,4
6,51
14,4
10,23
1,10
4,16
23,7
9,51
14,4
1,4
33,31
9,51
29,4
36,51
33,31
48,4
20,4
28,10
15,43
17,23
44,16
22,16
48,10
33,31
35,31
3,51
6,51
28,4
2,16
43,16
33,31
3,51
41,16
34,4
30,51
13,44
10,23
12,16
30,51
2,16
40,39
31,16
13,21
52,4
53,43
6,50
32,7
45,4
52,4
5,4
35,31
15,43
20,4
52,4
45,4
2,16
7,24
21,10
53,43
45,4
53,43
25,7
29,4
5,4
9,51
28,4
36,51
22,16
52,16
51,31
21,10
23,10
38,16
21,10
22,16
20,4
6,51
6,51
11,50
45,4
28,4
6,51
17,23
7,33
8,4
5,4
5,4
51,31
14,4
48,10
48,4
36,51
27,7
44,16
20,4
53,43
34,4
19,15
26,15
30,51
20,4
47,23
24,3
4,16
27,7
20,4
3,51
27,7
20,4
35,31
44,16
20,4
43,51
27,7
14,4
33,31
23,10
8,4
51,31
47,23
45,4
17,23
29,4
46,21
39,50
27,7
28,10
26,15
17,23
44,16
20,4
14,4
28,10
39,50
18,33
24,3
48,10
20,4
4,16
53,43
4,16
44,16
37,3
33,31
11,50
36,51
12,16
43,16
51,31
9,4
39,50
50,4
12,16
3,51
52,16
52,4
41,16
18,16
26,15
28,4
4,16
7,24
3,51
51,31
18,33
29,4
0,3
34,4
15,43
39,50
15,43
40,39
51,31
50,4
24,3
34,4
37,3
30,51
1,4
10,23
38,16
9,4
42,23
31,16
11,50
47,23
7,24
32,7
0,3
11,50
9,4
0,3
31,16
24,3
22,16
30,51
32,7
48,10
50,4
32,7
29,4
51,31
19,15
24,3
14,4
26,15
3,51
13,21
32,7
47,23
21,10
51,31
51,31
19,15
26,15
27,7
44,16
39,50
10,23
45,4
0,3
28,10
48,25
14,4
2,10
14,4
34,4
34,4
0,3
45,4
2,16
33,31
16,31
2,16
26,15
42,23
13,21
8,4
17,23
5,4
2,36
36,51
27,7
23,7
48,25
38,16
26,15
34,4
10,23
16,31
8,4
2,10
15,43
38,16
53,43
36,51
29,4
5,50
9,51
40,10
0,3
43,16
33,31
50,4
13,21
12,16
4,16
3,51
25,7
11,50
36,51
34,4
41,16
0,3
1,4
12,16
30,51
42,23
29,4
6,50
35,31
25,7
15,43
18,33
25,7
37,3
13,21
16,31
15,43
48,25
53,43
39,50
49,24
13,21
21,10
45,4
36,51
8,4
10,23
34,4
7,24
45,4
2,10
34,4
12,16
23,10
51,31
34,4
36,51
46,21
45,4
42,23
31,16
34,4
50,4
37,3
11,50
35,31
28,10
35,31
2,16
10,23
44,16
52,4
45,4
47,23
1,4
2,36
10,23
8,4
35,31
44,16
14,4
37,3
41,16
19,15
25,7
46,21
28,10
13,21
12,16
50,4
19,15
27,7
30,51
48,4
0,3
41,16
7,33
39,50
15,43
45,4
11,50
52,4
0,3
14,4
43,16
32,7
34,4
15,43
21,10
40,10
50,4
20,4
15,43
8,4
49,24
26,15
35,31
21,10
7,24
27,7
25,7
49,24
49,24
37,3
23,10
16,31
16,31
1,4
24,3
4,16
39,50
5,4
16,31
32,7
17,23
26,15
14,4
18,33
24,3
6,51
15,43
53,43
49,24
32,7
19,15
31,16
52,16
40,10
12,16
36,51
48,10
1,4
13,21
47,23
48,25
9,51
50,4
27,7
2,36
24,3
26,15
50,4
9,4
3,51
12,16
9,51
13,21
17,23
0,3
46,21
1,10
23,10
43,51
12,16
40,39
50,4
18,16
33,31
28,10
37,3
7,33
44,16
24,3
11,50
28,4
17,23
3,51
22,16
50,4
16,31
53,43
0,3
46,21
6,51
19,15
15,43
19,15
8,4
10,23
47,23
33,31
2,36
49,24
38,16
46,21
7,33
2,36
25,7
42,23
14,4
2,16
35,31
48,4
24,3
32,4
43,16
16,31
38,16
2,10
52,16
50,4
27,7
48,25
27,7
42,23
52,16
8,4
41,16
19,15
37,3
8,4
48,4
41,16
51,31
14,4
53,43
51,31
16,31
25,7
17,23
37,3
23,10
1,4
42,23
7,24
5,4
6,51
49,24
26,15
26,15
4,16
24,3
24,3
20,4
24,3
15,43
25,7
4,16
12,16
24,3
23,10
4,16
49,24
26,15
7,24
11,50
5,4
42,23
53,43
11,50
27,7
22,16
27,7
35,31
15,43
7,24
46,21
23,7
53,43
44,16
26,15
52,4
50,4
52,4
49,24
11,50
5,4
33,31
48,4
31,16
18,33
38,16
5,4
44,16
13,21
38,16
44,16
35,31
2,10
8,4
12,16
29,4
5,50
31,16
53,43
36,51
29,4
40,39
0,3
30,51
2,16
36,51
3,51
7,33
10,23
8,4
44,16
44,16
22,16
19,15
23,7
38,16
5,4
31,16
7,33
6,51
10,23
52,4
11,50
7,33
6,51
18,33
46,21
8,4
15,43
17,23
25,7
48,4
40,10
30,51
30,51
31,16
35,31
37,3
18,16
1,4
39,50
4,16
51,31
46,21
48,4
39,50
8,4
19,15
16,31
2,16
30,51
20,48
53,2
5,51
30,51
36,51
42,23
41,16
52,31
41,16
31,16
30,51
5,51
20,48
53,2
21,18
43,16
39,50
31,16
17,51
10,49
26,4
37,3
23,16
5,51
48,4
32,32
10,49
37,3
4,31
15,3
33,7
6,6
40,10
16,4
39,50
6,6
49,50
26,4
4,31
52,31
52,31
3,16
3,39
43,16
36,51
4,31
42,23
13,21
7,33
0,16
42,23
32,32
22,37
33,7
28,4
16,4
7,33
13,21
9,4
31,16
14,31
28,4
40,39
23,16
12,21
1,4
47,4
14,31
18,16
47,4
43,51
18,16
15,3
26,4
33,7
13,21
13,21
35,31
8,49
50,4
48,10
39,50
22,37
35,31
7,33
24,3
21,18
2,16
6,6
12,21
22,37
40,42
29,4
26,4
7,16
48,4
39,50
10,49
11,16
5,51
39,50
27,33
18,16
30,51
43,51
22,37
52,31
51,16
29,4
6,6
53,2
21,18
5,4
48,4
44,16
23,16
35,31
13,21
10,49
5,51
5,51
25,21
39,50
12,21
6,6
24,52
49,50
5,51
8,51
11,16
51,16
9,51
44,16
52,31
42,23
42,23
14,31
0,4
5,51
40,39
24,3
6,6
49,50
16,4
2,39
41,16
23,16
9,51
29,4
40,39
32,32
49,50
15,3
22,37
44,16
32,32
11,16
1,4
5,51
23,16
38,16
46,4
10,49
29,4
38,16
40,10
30,51
25,21
39,50
17,51
24,52
50,4
11,16
37,3
15,3
30,51
53,2
43,16
5,4
0,4
17,51
9,51
13,21
48,4
42,23
24,52
18,16
52,31
43,16
35,31
39,50
19,16
18,16
16,4
41,33
24,52
43,16
50,4
24,52
14,31
43,16
1,4
25,21
7,33
9,51
26,4
41,16
9,4
33,7
13,21
19,51
33,7
29,4
21,18
33,7
16,4
17,51
50,4
46,51
16,4
8,51
26,4
16,4
1,4
37,3
30,51
14,31
7,33
52,31
28,10
38,16
21,18
0,4
50,4
39,50
50,4
23,16
30,51
30,51
33,7
44,16
25,21
16,4
50,4
13,21
2,16
42,23
7,16
44,16
15,3
36,51
19,16
36,51
52,31
8,51
39,50
27,4
39,50
43,51
5,51
6,6
28,4
17,51
16,4
53,2
48,4
30,51
19,51
45,4
17,51
28,4
22,37
22,37
21,18
34,42
27,4
26,4
33,7
4,31
9,4
43,16
48,10
10,49
47,4
11,16
40,39
6,6
12,21
44,16
41,16
1,4
41,33
48,4
46,51
27,33
12,21
15,3
1,4
33,7
43,51
47,4
46,4
21,18
29,4
19,16
6,6
42,23
31,16
13,21
39,50
39,50
4,31
34,42
20,48
32,32
1,4
0,4
19,51
29,4
35,50
9,4
0,16
11,16
21,18
32,32
37,3
37,3
29,4
52,31
11,16
53,2
35,31
38,16
19,10
5,51
24,3
38,16
7,33
24,52
4,31
53,2
27,33
50,4
0,4
32,32
50,4
12,21
2,39
21,18
28,4
46,51
4,31
18,16
9,51
24,3
12,21
25,21
42,23
45,4
12,21
4,31
3,39
2,10
23,16
19,51
53,2
37,3
7,33
48,4
8,51
25,21
11,16
26,4
1,4
44,16
29,4
53,2
53,2
10,49
35,31
52,31
53,2
40,39
46,51
28,4
42,23
1,4
5,51
19,51
42,23
30,51
43,51
6,6
17,51
3,39
9,51
6,6
36,51
4,31
34,42
31,16
1,4
27,4
39,50
30,51
37,3
26,4
27,4
52,31
6,6
6,6
42,23
35,31
18,16
15,3
10,49
53,2
36,51
25,21
32,32
39,50
0,16
18,16
17,51
23,16
27,4
22,37
15,3
4,31
0,4
47,4
49,50
37,3
48,10
35,31
14,31
52,31
53,2
28,10
9,51
29,4
32,32
4,31
27,33
4,31
34,42
21,18
28,4
37,3
18,16
49,50
13,21
38,16
35,31
5,51
25,21
26,4
30,51
22,37
0,16
36,51
10,49
32,32
1,4
46,51
37,3
35,31
16,4
14,31
23,16
26,4
49,50
32,32
22,37
24,3
4,31
0,4
17,51
7,16
1,4
32,32
50,4
19,16
2,10
33,7
26,4
1,4
17,51
14,31
25,21
12,21
39,50
47,4
6,6
30,51
26,4
6,6
25,21
13,21
18,16
15,3
32,32
15,3
31,16
9,51
26,4
51,16
35,31
31,16
12,21
43,51
41,33
34,42
17,51
52,31
6,6
52,31
1,4
20,48
7,16
30,51
13,21
4,31
9,4
11,16
17,51
41,33
44,16
45,4
13,21
50,4
6,6
20,48
7,33
9,51
0,4
29,4
46,51
13,21
22,37
3,39
12,21
23,16
53,2
11,16
42,23
9,4
45,4
15,3
25,21
21,18
6,6
18,16
36,51
0,16
52,31
4,31
22,37
41,33
23,16
43,16
4,31
21,18
30,51
46,51
31,16
53,2
10,49
49,50
41,33
52,31
42,23
4,31
25,21
36,51
5,51
10,49
31,16
19,10
22,37
1,4
30,51
39,50
16,4
13,21
11,16
34,42
23,16
41,33
46,4
47,4
14,31
10,49
40,39
45,4
1,4
44,16
9,4
29,4
35,31
8,51
26,4
18,16
43,51
43,51
5,51
30,51
26,4
0,4
50,4
29,4
2,10
16,4
21,18
53,2
32,32
16,4
15,3
3,39
25,21
44,16
6,6
15,3
51,16
25,21
30,51
11,16
20,48
40,42
4,31
40,39
46,51
8,51
32,32
13,21
17,51
50,4
18,16
38,16
43,16
18,16
14,31
48,4
40,42
38,16
21,18
10,49
16,4
9,51
14,31
4,31
3,39
7,33
11,16
18,16
35,31
53,2
51,16
0,16
45,4
12,21
22,37
7,16
21,18
51,16
41,33
53,2
9,4
51,16
40,42
35,31
16,4
28,10
43,16
6,6
28,4
23,16
45,4
1,4
31,16
35,31
51,16
3,39
20,48
7,16
30,51
36,51
53,2
15,3
7,16
48,4
16,4
52,31
10,49
47,4
36,51
25,21
27,4
53,2
13,21
25,21
46,4
6,6
44,16
52,31
38,16
21,18
48,10
17,51
48,10
53,2
50,4
16,4
26,4
27,4
3,39
31,16
37,3
27,33
47,4
4,31
31,16
40,42
34,42
35,31
11,16
22,37
41,33
25,21
48,10
2,10
17,51
29,4
28,4
23,16
18,16
1,4
44,16
39,50
32,32
53,2
49,50
9,4
52,31
0,16
29,4
31,16
24,3
26,4
33,7
8,51
30,51
16,4
51,16
39,50
42,23
50,4
49,50
25,21
0,4
33,7
8,51
36,51
16,4
24,52
31,16
35,31
36,51
11,16
52,31
31,16
35,31
10,49
50,4
4,31
11,16
27,4
31,16
45,4
3,39
33,7
52,31
48,10
48,4
20,48
33,7
25,21
48,4
31,16
47,4
28,4
1,4
36,51
23,16
48,4
47,4
5,51
38,16
39,50
32,32
46,51
10,49
14,31
9,4
50,4
10,49
27,4
13,21
45,4
25,21
22,37
11,16
45,4
15,3
30,51
46,51
46,51
7,16
39,50
4,31
29,4
26,4
51,16
30,51
36,51
43,51
34,42
8,51
4,31
43,51
51,16
26,4
53,2
38,16
48,4
15,3
46,51
34,42
38,16
36,51
36,51
27,4
32,32
27,4
48,4
17,51
8,51
20,48
3,39
19,51
24,52
28,4
48,4
41,33
11,16
6,6
42,23
50,4
9,4
23,16
45,4
3,39
31,16
48,4
12,21
29,4
3,39
32,32
47,4
13,21
26,4
10,49
41,33
29,4
10,49
44,16
47,4
24,52
19,51
10,49
20,48
4,31
15,3
24,3
2,16
43,51
49,50
43,16
12,21
4,31
9,4
29,4
15,3
2,16
21,18
47,4
44,16
0,4
39,50
15,3
16,4
36,51
46,4
37,3
39,50
12,21
48,4
40,39
28,10
29,4
27,4
26,4
2,10
1,4
12,21
4,31
14,31
11,16
4,31
2,16
53,2
32,32
50,4
31,16
38,16
44,16
6,6
31,16
31,16
27,4
50,4
35,31
35,50
34,42
46,51
18,16
47,4
47,4
40,42
32,32
6,6
37,3
3,39
43,16
53,2
50,4
8,49
50,4
21,18
50,4
46,4
28,4
38,16
20,48
47,4
33,7
15,3
42,23
18,16
28,10
38,16
5,4
49,50
53,2
50,4
38,16
31,16
27,33
26,4
44,16
43,16
33,7
27,33
40,39
49,50
24,21
34,42
20,48
14,31
24,52
35,31
6,6
20,48
26,4
0,16
19,10
0,4
39,50
50,4
45,4
10,49
31,16
51,16
41,16
7,33
11,16
0,16
29,4
39,50
11,16
7,33
14,31
21,18
49,50
8,51
8,51
49,50
45,4
2,39
13,21
47,4
15,3
34,42
4,31
6,6
7,16
19,16
0,16
27,4
41,33
12,16
2,16
43,51
1,4
4,31
37,3
47,4
48,10
29,4
9,51
5,51
3,39
32,32
0,4
51,16
19,10
42,23
35,31
36,51
23,16
51,16
31,16
27,4
36,51
37,3
15,3
20,48
6,6
32,32
32,32
38,16
25,21
1,4
40,10
41,33
51,16
7,16
27,4
42,23
22,37
9,51
24,52
51,16
14,31
45,4
18,16
47,4
32,32
47,4
3,16
50,4
13,21
40,42
11,16
47,4
46,51
32,32
31,16
33,7
9,51
36,51
2,39
50,4
8,51
24,52
9,4
18,16
24,52
46,51
42,23
5,4
21,18
51,16
23,16
15,3
33,7
23,16
49,50
33,7
4,31
10,49
49,50
43,16
29,4
17,51
1,4
29,4
14,31
49,50
14,31
22,37
45,4
19,51
24,52
21,18
36,51
19,51
10,49
26,4
28,4
2,16
13,21
16,4
38,16
0,16
19,51
20,48
21,18
19,16
0,4
9,51
18,16
53,2
24,3
21,18
14,31
19,51
2,10
15,3
8,51
38,16
17,51
10,49
5,51
45,4
17,51
15,3
53,2
3,39
38,16
29,4
24,3
46,4
11,16
2,10
35,31
33,7
33,7
2,39
43,51
33,7
21,18
20,48
34,42
45,4
42,23
38,16
45,4
7,33
32,32
51,16
7,16
30,51
34,42
51,16
35,31
3,16
20,48
15,3
30,51
24,52
21,18
10,49
39,50
22,37
27,4
36,51
3,16
11,16
51,16
20,48
53,2
2,16
4,31
17,51
50,4
5,51
43,51
17,51
40,10
24,3
10,49
33,7
2,16
52,31
36,51
38,16
5,51
2,16
0,4
23,16
0,4
14,31
9,51
26,4
31,16
26,4
14,31
19,51
0,16
33,7
11,16
0,16
38,16
40,10
9,51
43,51
8,51
42,23
47,4
49,50
4,31
2,10
26,4
24,21
34,42
32,32
21,18
37,3
21,18
18,16
31,16
39,50
10,49
31,16
46,4
51,16
44,16
34,42
53,2
31,16
19,10
48,4
31,16
5,4
34,42
33,7
45,4
52,31
6,6
32,32
16,4
8,49
12,21
51,16
9,51
9,4
47,4
0,16
45,4
52,4
20,48
48,10
53,2
20,48
2,39
5,51
31,16
17,51
12,21
10,49
49,50
18,16
2,16
28,10
47,4
40,39
25,21
22,37
15,3
42,23
26,4
2,10
20,48
44,16
29,4
45,4
23,16
39,50
23,16
44,16
43,51
12,21
23,16
1,4
27,4
23,16
30,51
33,7
15,3
11,16
12,16
40,42
36,51
12,16
2,16
47,4
2,39
42,23
1,4
14,31
34,42
17,51
52,4
38,16
37,3
1,4
26,4
10,49
52,31
4,31
24,3
46,51
24,52
9,51
14,31
22,37
37,3
2,10
38,16
27,33
35,31
36,51
