Ground Truth,Top-1 Prediction
50,4
30,51
36,23
22,16
47,22
22,16
28,4
4,31
26,4
44,16
18,33
3,51
27,4
22,16
14,4
15,42
1,4
50,4
21,51
11,16
16,4
38,16
47,22
5,21
30,51
12,51
36,23
6,16
49,21
32,25
0,3
37,4
19,15
14,4
45,51
34,15
18,33
23,21
24,21
18,33
21,51
27,10
6,51
25,7
13,21
22,16
22,16
16,15
29,16
45,51
46,51
22,16
14,4
9,51
13,21
11,16
30,51
49,21
1,10
33,16
34,15
37,4
52,4
43,51
23,10
43,51
46,51
9,4
46,51
38,16
1,10
9,4
22,16
37,4
39,52
22,16
40,39
20,32
20,32
42,4
4,31
30,51
39,52
53,4
47,22
11,16
40,42
18,33
1,10
46,51
43,51
11,16
7,50
37,4
45,51
39,52
5,21
7,50
45,51
27,4
1,4
47,22
14,4
37,4
53,4
41,31
36,7
41,33
14,4
20,32
11,16
28,10
2,10
12,51
16,4
0,3
41,31
14,4
3,51
39,52
30,51
48,4
10,49
51,16
8,21
6,51
52,4
38,16
14,4
6,51
33,16
34,15
32,25
36,7
17,4
47,22
32,25
50,4
31,2
28,10
21,16
53,4
20,32
4,31
14,4
4,31
48,25
22,16
46,51
23,10
44,16
34,15
31,2
22,16
0,3
43,51
43,51
43,51
40,39
47,22
51,16
7,50
32,25
9,51
47,22
23,50
8,21
47,22
8,21
18,33
28,10
20,32
28,4
30,51
48,4
30,51
48,4
34,15
52,31
21,51
26,51
34,15
37,4
36,7
19,51
30,51
19,15
36,23
9,4
31,2
41,33
25,7
7,50
4,31
37,4
42,4
13,51
18,33
42,4
5,21
24,21
11,16
52,4
4,31
51,16
5,24
26,4
51,16
30,51
48,4
30,51
41,4
30,51
11,16
42,4
48,4
11,16
18,7
34,15
21,51
50,4
29,16
37,4
9,4
38,16
21,51
2,10
28,10
11,16
3,51
23,50
53,4
33,16
24,21
41,31
9,51
53,4
21,51
21,51
0,3
0,3
45,51
8,21
25,7
15,42
11,16
23,50
37,4
40,42
19,15
52,4
24,21
40,39
38,16
18,33
3,51
14,4
44,16
3,51
0,3
17,4
30,51
0,3
1,10
17,4
12,51
36,23
3,51
34,15
14,4
44,16
51,16
19,51
41,31
45,51
50,4
38,16
49,21
25,7
34,15
3,51
14,4
9,4
52,31
44,16
51,16
34,15
5,49
28,10
27,10
23,10
25,7
26,4
28,10
37,4
12,51
10,49
8,21
8,21
33,16
12,16
25,7
47,22
36,23
14,4
10,49
53,4
29,10
0,3
5,21
52,31
29,10
19,15
16,4
21,51
43,51
46,51
38,16
19,51
47,22
13,21
41,4
28,4
6,51
28,4
11,16
15,42
41,4
27,4
17,4
18,7
35,31
37,4
41,33
8,21
13,21
53,4
44,16
46,51
41,31
45,51
51,16
50,4
30,51
4,31
37,4
18,7
43,51
49,21
50,4
45,51
33,16
42,4
13,21
20,32
25,7
48,4
30,51
42,4
28,10
18,33
22,16
6,51
48,4
51,16
21,51
47,22
6,51
16,4
20,32
15,42
10,49
39,52
9,4
18,33
40,39
28,4
13,21
33,16
30,51
1,10
26,4
46,51
15,42
1,4
45,51
8,21
50,4
43,51
20,32
48,4
9,4
33,16
6,51
26,4
28,10
24,21
5,49
35,31
48,4
46,51
21,51
48,4
27,4
36,7
3,51
40,10
20,32
24,21
17,4
27,4
46,50
10,49
24,21
43,51
24,21
38,16
50,4
4,31
52,31
12,51
25,7
43,51
13,21
15,42
36,7
35,31
49,21
49,21
13,21
36,23
8,21
51,16
43,51
14,4
28,4
17,4
6,51
22,16
30,51
48,4
53,4
16,4
7,50
27,10
42,4
44,16
43,51
44,16
17,4
25,7
39,52
38,16
30,51
40,42
50,4
23,50
6,51
37,4
32,25
4,31
15,42
19,15
33,16
17,4
50,4
2,51
3,51
27,4
32,25
9,4
32,25
33,16
46,51
22,16
33,16
14,4
45,51
21,51
49,21
50,4
34,15
16,4
51,16
26,51
30,51
3,51
23,50
50,4
5,49
48,4
5,24
51,16
9,51
9,4
45,51
8,21
39,52
45,51
13,21
28,10
49,21
5,21
29,16
20,32
49,21
10,49
38,16
41,4
18,7
31,2
1,10
22,16
15,42
41,4
14,4
5,24
29,16
39,52
0,3
33,16
3,51
42,4
48,25
32,25
50,4
46,50
17,4
28,4
45,51
31,2
1,10
41,33
3,51
18,7
18,33
5,49
50,4
15,42
5,49
5,49
32,25
37,4
7,50
34,15
30,51
10,49
36,7
24,21
30,51
1,4
37,4
22,16
22,16
1,10
28,4
10,49
53,4
40,10
8,21
10,49
43,51
26,4
45,51
42,4
18,7
20,32
35,31
20,32
50,4
42,4
23,21
38,16
5,24
43,51
29,10
25,7
39,52
25,7
19,51
18,33
47,22
13,21
6,51
46,50
31,2
35,31
38,16
46,51
15,42
8,21
38,16
45,51
28,4
49,21
20,32
0,3
23,50
3,51
28,4
52,4
52,31
44,16
29,16
29,16
23,10
34,15
24,21
21,16
45,51
41,31
27,10
0,3
1,4
8,21
50,4
44,16
32,25
49,21
12,16
53,4
46,50
27,10
43,51
7,50
42,4
46,51
41,4
1,10
9,4
1,10
45,51
53,4
42,4
17,4
17,4
27,4
19,15
45,51
10,49
6,51
6,51
27,10
0,3
42,4
42,4
6,51
12,51
25,7
8,21
16,4
53,4
10,49
0,3
42,4
21,51
11,16
39,52
16,4
49,21
34,15
45,51
8,21
7,50
13,21
34,15
23,50
53,4
28,4
9,4
28,4
39,52
8,21
42,4
21,51
9,4
8,21
45,51
39,52
4,31
52,31
35,31
17,4
1,10
37,4
22,16
5,21
18,7
49,21
16,4
22,16
21,51
44,16
44,16
1,10
40,10
36,23
48,25
13,21
1,4
44,16
48,4
45,51
35,31
32,25
41,31
47,22
16,4
8,21
50,4
16,4
7,50
18,33
31,2
42,4
33,16
1,10
32,25
33,16
34,15
46,51
25,7
27,10
38,16
24,21
38,16
25,7
22,16
53,4
21,51
41,33
52,4
21,51
32,25
25,7
41,4
41,31
51,16
42,4
7,50
44,16
50,4
7,50
47,22
26,51
17,4
18,7
49,21
1,10
20,32
1,4
17,4
10,49
31,2
40,10
9,51
41,31
44,16
1,10
18,7
34,15
34,15
8,21
23,21
31,2
46,51
32,25
32,25
6,51
47,22
15,42
20,32
1,10
28,4
24,21
6,16
4,31
17,4
45,51
31,2
12,51
40,42
8,21
27,10
47,22
15,42
5,24
17,4
19,51
43,51
23,21
45,51
14,4
1,10
3,51
51,16
45,51
29,16
21,51
41,33
2,10
52,31
15,42
8,21
2,51
40,42
13,51
24,21
13,21
49,21
53,4
52,4
22,16
38,16
31,2
52,31
33,16
51,16
46,51
21,51
1,4
48,4
21,16
35,31
49,21
43,51
51,16
11,16
10,49
43,51
1,10
40,42
20,32
20,32
40,39
0,3
22,16
7,50
27,10
9,4
20,32
43,51
33,16
6,51
30,51
8,21
35,31
17,4
32,25
34,15
5,49
15,42
23,21
11,16
15,42
51,16
25,7
23,50
48,4
51,16
37,4
18,7
38,16
23,21
50,4
47,22
8,21
26,51
48,4
10,49
35,31
17,4
27,10
38,16
38,16
29,16
36,7
30,51
27,4
24,21
48,4
1,10
11,16
23,50
29,16
45,51
18,7
34,15
12,16
24,21
53,4
7,50
43,51
13,21
23,50
4,31
1,4
12,51
32,25
4,31
22,16
37,4
43,51
1,10
5,24
33,16
34,15
50,4
38,16
21,51
44,16
43,51
9,51
33,16
6,51
34,15
18,33
20,32
13,21
36,23
6,51
32,25
34,15
9,51
31,2
34,15
1,10
34,15
5,49
13,21
51,16
10,49
7,50
5,21
39,52
8,21
26,51
28,4
3,51
37,4
23,21
48,4
26,51
5,21
16,4
43,51
29,10
33,16
45,51
9,4
43,51
43,51
29,10
20,32
5,21
25,7
40,10
0,3
14,4
20,32
26,51
12,51
3,51
10,49
19,15
17,4
41,4
49,21
11,16
29,16
35,31
3,51
10,49
17,4
40,42
32,25
1,10
12,51
13,21
52,31
40,39
34,15
31,2
36,23
27,4
35,31
2,10
47,22
9,4
13,21
52,31
47,22
41,31
25,7
8,21
20,32
6,51
12,51
50,4
6,51
43,51
15,42
40,39
36,7
10,49
37,4
31,2
4,31
19,51
21,51
8,21
32,25
32,25
29,16
7,50
27,4
40,39
38,16
33,16
43,51
29,16
8,21
42,4
20,32
28,4
47,22
49,21
12,51
21,51
29,10
14,4
52,4
37,4
31,2
24,21
35,31
17,4
16,4
40,39
8,21
40,39
47,22
36,23
23,10
10,49
48,4
0,3
14,4
40,42
24,21
25,7
20,32
14,4
3,51
44,16
46,50
3,51
19,15
17,4
40,10
42,4
1,4
26,51
33,16
53,4
51,16
5,49
45,51
47,22
47,22
33,16
35,31
5,24
15,42
52,31
46,51
44,16
40,42
1,4
11,16
17,4
52,31
7,50
7,50
30,51
43,51
18,33
50,4
29,10
22,16
19,15
13,21
20,32
26,51
10,49
48,4
26,51
50,4
15,42
16,15
9,4
17,4
42,4
15,42
2,51
20,32
29,16
32,25
29,10
6,51
15,42
22,16
19,51
21,51
45,51
43,51
15,42
37,4
42,4
18,7
43,51
14,4
9,4
8,21
11,16
30,51
25,7
53,4
36,7
19,15
7,50
35,31
53,4
15,42
33,16
42,4
11,16
42,4
44,16
51,16
52,31
50,4
4,31
2,51
43,51
47,22
19,15
52,31
6,51
17,4
49,21
47,22
6,51
39,52
40,10
37,4
18,33
12,51
39,52
14,4
14,4
47,22
5,49
49,21
26,51
44,16
14,4
23,50
22,16
15,42
44,16
32,25
29,10
36,23
35,31
5,21
14,4
25,7
39,52
18,33
48,25
49,21
5,24
25,7
28,4
28,4
18,33
15,42
48,25
7,50
21,51
25,7
30,51
25,7
46,51
19,15
46,50
33,16
19,51
29,16
46,51
40,39
24,21
16,4
8,21
53,4
14,4
48,4
42,4
39,52
44,16
35,31
31,2
50,4
52,31
19,15
8,21
46,50
33,16
33,16
2,10
2,10
19,51
40,42
49,21
17,4
32,25
31,2
26,51
18,7
3,51
17,4
29,10
8,21
29,10
4,31
26,51
18,33
4,31
10,49
41,31
18,33
38,16
28,4
19,51
23,50
26,51
12,51
5,24
22,16
21,51
11,16
27,10
1,10
20,32
4,31
8,21
22,16
34,15
19,15
21,51
42,4
44,16
40,10
22,16
5,21
18,7
29,16
35,31
39,52
39,52
47,22
31,2
2,10
51,16
6,51
40,10
51,16
33,16
29,10
48,4
11,16
26,51
28,4
27,4
30,51
44,16
4,31
0,3
19,15
53,4
47,22
27,4
9,4
39,52
42,4
50,4
24,21
32,25
53,4
38,16
23,50
36,23
11,16
34,15
32,25
13,21
26,51
31,2
28,10
35,31
46,51
4,31
37,4
3,51
31,2
34,15
50,4
14,4
50,4
36,23
38,16
21,51
25,7
10,49
46,51
19,15
4,31
40,39
10,49
46,50
12,16
24,21
38,16
33,16
43,51
8,21
29,10
22,16
18,33
35,31
51,16
8,21
6,51
23,10
1,10
28,10
5,49
52,4
12,16
38,16
43,51
46,50
12,51
24,21
37,4
29,10
31,2
49,21
50,4
41,33
25,7
20,32
10,49
31,2
44,16
18,7
39,52
39,52
9,4
27,10
32,25
14,4
33,16
21,51
39,52
42,4
38,16
25,7
37,4
51,16
0,3
13,51
45,51
13,21
35,31
47,22
39,52
21,51
28,4
2,10
4,31
42,4
20,32
27,4
50,4
40,39
30,51
2,10
4,31
31,2
25,7
23,10
31,2
30,51
13,21
2,10
40,10
30,51
26,51
23,10
6,51
5,49
41,4
34,15
35,31
44,16
6,51
12,16
24,21
3,51
42,4
39,52
49,21
49,21
46,50
3,51
37,4
6,51
11,16
20,32
13,21
5,24
50,4
43,51
33,16
21,51
21,51
0,3
25,7
16,15
22,16
44,16
17,4
6,51
36,23
32,25
30,51
34,15
25,7
52,31
8,21
46,50
49,21
42,4
32,25
19,51
40,42
32,25
3,51
30,51
36,23
5,49
25,7
36,23
12,51
16,4
48,4
16,4
19,51
49,21
29,16
37,4
31,2
41,4
31,2
6,51
39,52
41,31
49,21
10,49
26,51
6,51
7,50
28,10
21,51
21,51
13,21
8,21
16,4
4,31
4,31
20,32
32,25
28,10
2,10
25,7
51,16
27,4
40,10
47,22
34,15
11,16
48,4
17,4
30,51
8,21
13,21
22,16
28,4
45,51
15,42
42,4
9,51
49,21
14,4
2,10
17,4
17,4
12,16
10,49
20,32
10,49
35,31
17,4
46,50
47,22
53,4
19,51
22,16
20,32
47,22
38,16
26,51
34,15
28,4
13,21
46,51
26,51
46,50
39,52
49,21
41,31
34,15
6,51
14,4
10,49
1,4
4,31
23,21
9,4
14,4
1,10
33,16
9,4
29,16
36,7
33,16
48,4
20,32
28,10
15,42
17,4
44,16
22,16
48,4
33,16
35,31
3,51
6,51
28,10
2,10
43,51
33,16
3,51
41,33
34,15
30,51
13,21
10,49
12,51
30,51
2,10
40,10
31,2
13,21
52,4
53,4
6,51
32,25
45,51
52,4
5,24
35,31
15,42
20,32
52,31
45,51
2,10
7,50
21,51
53,4
45,51
53,4
25,7
29,16
5,21
9,4
28,4
36,23
22,16
52,31
51,16
21,51
23,10
18,7
21,51
22,16
20,32
46,51
6,51
11,16
45,51
28,4
6,51
17,4
7,50
8,21
5,49
5,24
51,16
14,4
48,4
48,4
36,7
27,10
44,16
47,22
53,4
34,15
19,15
26,51
30,51
20,32
47,22
0,3
4,31
27,10
20,32
3,51
27,4
20,32
35,31
44,16
20,32
43,51
27,10
14,4
33,16
23,50
8,21
51,16
47,22
45,51
17,4
29,10
46,50
39,52
27,4
28,4
26,51
17,4
44,16
47,22
14,4
28,4
39,52
18,33
24,21
48,4
20,32
4,31
53,4
4,31
44,16
37,4
33,16
11,16
36,7
12,51
43,51
51,16
9,4
39,52
50,4
12,51
3,51
35,31
52,31
41,4
18,7
26,51
28,4
4,31
7,50
3,51
51,16
18,7
29,10
0,3
34,15
15,42
39,52
15,42
40,42
51,16
50,4
24,21
34,15
37,4
30,51
1,10
10,49
38,16
9,4
42,4
31,2
11,16
47,22
7,50
32,25
0,3
11,16
9,4
0,3
31,2
24,21
22,16
30,51
32,25
48,4
50,4
32,25
29,10
51,16
19,15
24,21
14,4
26,51
3,51
13,21
32,25
47,22
43,51
51,16
51,16
19,15
26,51
27,4
44,16
39,52
10,49
45,51
0,3
28,4
48,25
14,4
2,10
14,4
34,15
34,15
0,3
45,51
2,10
33,16
16,4
2,10
26,51
42,4
13,21
8,21
17,4
5,24
2,10
36,23
27,4
23,50
48,25
38,16
26,51
34,15
10,49
16,4
8,21
2,10
15,42
38,16
34,15
36,7
29,10
5,24
9,4
40,10
0,3
43,51
33,16
50,4
13,21
51,16
4,31
3,51
25,7
12,51
36,7
34,15
41,33
0,3
1,10
12,51
30,51
42,4
29,10
6,16
35,31
25,7
15,42
18,33
25,7
37,4
13,21
16,15
15,42
48,25
53,4
39,52
49,21
13,21
21,51
45,51
36,23
8,21
10,49
34,15
7,50
45,51
2,10
34,15
12,51
23,50
51,16
34,15
32,25
46,50
45,51
42,4
31,2
34,15
50,4
37,4
11,16
35,31
28,4
35,31
2,51
10,49
44,16
52,31
45,51
47,22
1,10
40,10
11,16
8,21
35,31
44,16
14,4
37,4
41,4
19,15
25,7
46,51
28,10
13,21
12,51
50,4
19,15
27,10
30,51
48,4
0,3
41,4
7,50
39,52
15,42
45,51
11,16
52,4
0,3
14,4
9,4
32,25
34,15
15,42
21,51
40,42
50,4
20,32
15,42
8,21
49,21
26,51
35,31
21,51
23,21
27,4
25,7
49,21
49,21
37,4
23,21
16,4
16,4
27,4
42,4
4,31
39,52
5,24
16,4
32,25
17,4
26,51
14,4
18,33
24,21
6,51
15,42
53,4
49,21
32,25
19,15
31,2
52,31
40,39
12,51
36,7
48,25
1,10
13,21
47,22
48,4
9,51
50,4
27,10
2,10
24,21
14,4
50,4
9,51
3,51
12,51
9,4
13,21
17,4
0,3
46,51
1,4
23,10
43,51
12,51
40,42
50,4
18,7
33,16
28,10
37,4
7,50
44,16
24,21
11,16
28,4
17,4
3,51
22,16
50,4
16,15
53,4
0,3
46,51
6,51
19,15
15,42
19,15
8,21
10,49
47,22
33,16
2,10
49,21
38,16
46,51
7,50
2,51
25,7
42,4
14,4
2,10
35,31
48,4
24,21
32,25
43,51
16,4
38,16
2,10
52,31
50,4
27,4
48,25
27,10
42,4
52,31
8,21
41,4
19,15
37,4
8,21
26,51
41,31
51,16
14,4
53,4
51,16
16,15
25,7
17,4
37,4
23,21
1,10
42,4
7,50
5,21
6,51
49,21
26,51
26,51
4,31
24,21
24,21
20,32
24,21
15,42
25,7
4,31
12,51
24,21
23,21
4,31
49,21
26,51
7,50
12,51
5,24
42,4
53,4
11,16
27,10
22,16
27,10
35,31
15,42
7,50
46,50
23,50
53,4
44,16
26,4
52,31
50,4
52,4
49,21
11,16
5,21
33,16
48,4
31,2
41,33
38,16
5,24
38,16
13,51
38,16
44,16
35,31
2,10
8,21
12,16
29,10
5,49
31,2
53,4
36,7
29,10
40,42
0,3
30,51
2,51
36,23
3,51
7,50
10,49
8,21
44,16
44,16
22,16
19,15
23,21
38,16
5,21
31,2
7,50
6,51
10,49
52,31
11,16
7,50
6,51
18,7
46,50
8,21
15,42
17,4
25,7
48,4
40,10
30,51
30,51
31,2
35,31
37,4
18,33
1,10
39,52
19,15
51,16
46,50
48,25
39,52
8,21
19,15
16,4
2,51
30,51
20,32
53,15
5,1
30,26
36,51
42,4
41,7
52,31
41,31
31,16
30,26
5,6
20,32
53,15
21,51
43,16
39,51
31,16
17,7
10,49
26,15
37,4
23,16
5,1
48,4
36,51
10,49
37,4
4,7
15,10
33,31
6,16
40,39
16,4
39,51
6,16
49,44
26,4
4,7
52,31
52,31
3,31
3,51
43,16
36,51
4,7
42,4
13,10
7,50
0,3
42,4
32,48
22,31
33,31
28,4
16,4
7,50
13,21
9,51
31,16
14,4
28,4
40,39
23,16
12,42
1,33
22,31
14,4
18,31
47,50
43,16
18,21
15,43
26,15
33,31
13,21
13,21
35,49
8,51
50,4
48,10
39,50
22,31
35,49
7,50
24,21
21,51
2,39
43,16
12,20
22,31
2,16
29,4
26,4
7,50
48,10
39,51
10,49
11,16
5,1
39,51
27,4
18,31
30,26
43,16
22,31
52,31
51,16
29,4
6,16
53,15
21,51
5,6
48,10
44,16
23,16
35,49
13,21
10,49
5,6
5,21
25,50
39,51
12,21
6,16
24,21
49,44
5,6
8,51
11,16
51,16
9,51
44,16
52,31
42,4
42,4
14,4
0,3
5,1
40,39
24,21
6,16
49,44
16,4
2,10
41,7
23,16
9,51
29,4
40,52
32,4
49,44
15,43
22,31
44,16
32,4
11,16
1,33
5,6
23,50
38,16
46,16
10,49
29,4
38,16
40,10
30,26
25,50
39,50
17,7
24,21
50,4
12,21
37,4
15,10
30,26
34,4
43,16
5,6
0,3
17,7
9,51
13,21
48,4
42,4
24,21
18,31
52,31
43,16
35,49
39,51
19,16
18,21
16,4
41,7
24,21
43,16
50,4
24,21
14,4
43,16
1,33
22,31
7,50
9,51
26,15
41,7
9,51
33,31
13,21
19,51
33,31
29,4
43,16
33,31
16,4
17,7
50,4
46,16
16,4
8,51
26,15
16,4
1,33
37,4
30,26
14,4
7,50
52,31
28,10
38,16
21,51
0,3
50,4
39,51
50,4
23,16
30,26
30,4
33,31
44,16
25,50
16,4
50,4
13,10
2,16
42,4
7,50
44,16
15,10
36,51
4,7
36,51
52,31
8,51
39,51
27,4
39,50
43,16
5,6
6,16
28,4
17,7
16,4
53,15
48,4
30,26
19,51
45,51
20,32
28,10
22,31
22,31
21,51
34,4
27,10
26,15
33,31
4,7
9,51
43,16
48,4
10,49
47,50
11,16
40,10
6,16
12,42
44,16
41,31
1,33
41,7
48,10
9,51
27,4
12,21
15,43
1,33
33,31
43,16
47,50
46,16
21,51
29,4
19,16
6,16
42,4
31,16
13,10
39,51
39,50
4,7
34,4
20,32
32,48
1,33
0,3
19,51
16,4
11,16
9,51
0,3
11,16
21,51
32,48
37,4
37,4
29,4
52,31
11,16
53,15
35,49
38,16
19,51
5,21
24,21
18,31
7,50
24,21
4,7
53,15
27,4
50,4
0,3
36,51
34,4
12,21
2,16
21,51
28,4
46,16
4,7
18,21
9,51
24,21
51,16
25,50
42,4
45,51
12,42
4,7
3,51
2,16
23,50
19,51
53,15
37,4
7,50
48,10
8,51
25,50
12,42
26,15
1,33
44,16
29,4
53,15
53,15
10,49
35,49
52,31
53,15
40,52
46,16
28,4
42,4
1,33
5,1
19,51
42,4
30,26
43,16
6,16
17,7
3,31
9,51
6,16
36,51
4,7
34,4
31,16
1,33
27,4
39,51
30,4
37,4
26,15
27,4
52,31
6,16
6,16
42,4
35,49
18,21
15,10
10,49
34,4
36,51
25,50
32,4
39,51
0,3
18,31
32,4
23,16
27,10
22,31
15,43
4,7
0,3
47,50
49,44
37,4
48,4
35,49
14,4
52,31
53,15
28,10
9,51
29,4
32,4
4,7
27,4
4,7
34,4
21,51
28,4
37,4
18,21
49,44
13,10
38,16
35,49
5,21
25,50
26,4
30,4
22,31
0,3
36,51
10,49
32,48
48,4
46,16
37,4
35,49
16,4
14,4
23,16
26,15
49,44
32,48
10,49
24,21
4,7
0,3
17,7
7,50
1,33
32,48
50,4
19,16
2,16
33,31
26,4
1,33
17,7
14,4
25,50
12,20
39,51
47,50
6,16
30,26
26,15
6,16
25,50
13,21
18,21
15,10
32,4
15,10
31,16
9,51
26,15
51,16
35,49
31,16
12,20
43,16
41,7
34,4
17,7
52,31
6,16
52,31
1,33
20,32
7,50
30,26
13,21
4,7
9,51
11,16
17,7
41,7
44,16
45,51
13,10
50,4
6,16
20,32
7,50
9,51
0,3
29,4
46,16
13,21
22,31
3,51
12,42
23,50
53,15
11,16
42,4
9,51
45,51
37,4
25,50
21,51
6,16
18,21
36,51
0,3
52,31
4,7
22,31
41,7
23,10
43,16
4,7
21,51
30,26
46,16
31,16
53,15
10,49
49,44
41,7
52,31
42,4
4,7
25,50
36,51
5,6
10,49
31,16
19,16
22,31
1,33
30,26
39,51
16,4
13,21
11,16
34,4
40,39
41,7
46,16
47,50
14,4
10,49
40,52
45,51
27,4
44,16
9,51
29,4
35,49
8,51
26,4
18,31
43,16
43,16
5,1
30,26
26,15
0,3
50,4
29,4
2,39
16,4
21,51
53,15
32,4
16,4
15,43
3,51
25,50
44,16
6,16
15,43
38,16
25,50
30,26
11,16
20,32
40,10
4,7
40,52
46,16
8,51
32,48
13,21
17,7
50,4
18,31
38,16
43,16
18,31
14,4
48,4
40,10
38,16
21,51
11,16
16,4
9,51
14,4
4,7
3,51
7,50
11,16
18,31
35,49
53,15
51,16
0,3
45,51
12,42
22,31
7,50
21,51
51,16
41,7
53,15
5,21
51,16
40,10
35,49
16,4
28,10
43,16
6,16
28,4
23,10
45,51
1,33
31,16
35,49
51,16
3,51
20,32
7,50
30,26
36,51
53,15
15,10
7,33
48,4
16,4
52,31
10,49
47,50
36,51
25,50
27,4
53,15
13,21
25,50
46,16
6,16
44,16
52,31
18,31
21,51
48,4
17,7
48,4
53,15
50,4
16,4
29,4
27,10
3,31
31,16
50,4
27,4
47,31
4,7
31,16
40,39
34,4
35,49
11,16
22,31
41,7
35,49
48,4
2,10
17,7
29,4
28,10
23,50
18,31
1,33
18,21
39,51
32,48
53,15
49,44
9,51
25,50
0,3
29,4
31,16
24,21
26,15
33,31
8,51
30,26
16,4
51,16
39,51
42,4
50,4
49,44
22,31
0,3
33,31
8,51
36,51
16,4
24,21
31,16
35,49
36,51
11,16
52,31
31,16
35,49
10,49
47,31
4,7
11,16
27,4
31,16
45,51
3,31
33,31
52,31
48,4
48,4
20,32
33,31
25,50
48,4
31,16
47,50
28,4
1,33
36,51
23,16
48,10
47,50
5,21
38,16
39,51
32,48
46,16
10,49
14,4
9,51
50,4
10,49
27,10
13,21
45,51
25,50
22,31
11,16
45,51
15,43
30,26
46,16
46,16
7,50
39,50
4,7
29,4
26,15
51,16
30,26
36,51
43,16
34,4
8,51
4,7
9,51
51,16
26,15
53,15
38,16
48,4
15,10
46,16
34,4
51,16
36,51
36,51
27,10
32,48
27,10
48,10
17,7
8,51
20,32
3,51
19,51
24,21
28,4
48,4
41,7
11,16
6,16
42,4
50,4
9,51
23,50
45,51
3,51
31,16
1,33
12,42
29,4
3,51
32,48
47,31
13,21
26,4
10,49
41,7
29,4
10,49
38,16
47,31
24,21
19,51
10,49
20,32
4,7
15,43
24,21
2,16
43,16
49,44
43,16
12,20
4,7
8,51
14,4
15,10
2,16
21,51
47,50
44,16
0,3
39,50
15,10
16,4
36,51
46,16
37,4
39,50
12,42
48,4
40,52
28,4
29,4
27,4
26,4
2,10
1,33
12,42
4,7
14,4
11,16
4,7
2,16
53,15
32,4
50,4
31,16
38,16
44,16
6,16
31,16
31,16
27,10
50,4
35,49
11,16
34,4
46,16
44,16
47,31
25,50
40,39
32,4
6,16
37,4
3,31
43,16
53,15
50,4
8,51
50,4
21,51
50,4
46,16
28,4
38,16
20,32
47,31
33,31
15,43
42,4
18,21
28,4
38,16
5,1
49,44
53,15
50,4
38,16
31,16
27,10
26,15
44,16
43,16
33,31
27,4
3,51
49,44
24,21
34,4
20,32
14,4
24,21
35,49
6,16
20,32
26,15
0,3
19,51
0,3
39,51
50,4
45,51
10,49
31,16
51,16
41,31
7,33
12,42
0,3
29,4
39,51
11,16
7,33
14,4
21,51
49,44
8,51
8,51
49,44
45,51
2,39
13,21
47,50
15,43
34,4
4,7
6,16
7,50
19,16
0,3
27,10
41,7
12,21
2,39
43,16
1,33
4,7
37,4
47,31
48,4
29,4
9,51
5,21
3,31
32,4
0,3
51,16
19,51
42,4
35,49
36,51
23,16
51,16
31,16
27,10
36,51
37,4
15,10
20,32
6,16
32,48
32,48
38,16
25,50
1,33
40,52
41,7
51,16
7,33
27,10
42,4
22,31
9,51
24,21
51,16
14,4
45,51
18,21
47,31
32,48
47,31
3,31
50,4
24,21
40,39
11,16
47,50
46,16
32,4
31,16
35,49
9,51
36,51
2,39
50,4
8,51
24,21
9,51
18,31
24,21
46,16
42,4
5,1
21,51
51,16
23,10
15,43
33,31
23,50
49,44
33,31
4,7
10,49
49,44
43,16
29,4
17,7
1,33
29,4
14,4
49,44
14,4
22,31
45,51
19,51
24,21
21,51
36,51
19,51
10,49
26,4
28,10
2,16
13,21
16,4
38,16
0,3
19,51
20,32
21,51
19,16
0,3
9,51
18,21
53,15
24,21
21,51
29,4
19,51
2,39
15,10
8,51
38,16
17,7
10,49
5,1
45,51
17,7
15,43
53,15
3,31
38,16
29,4
24,21
46,16
11,16
2,10
35,49
33,31
33,31
2,16
43,16
33,31
21,51
20,32
34,4
45,51
42,4
38,16
45,51
7,50
32,48
51,16
7,33
30,26
34,4
51,16
35,49
3,31
20,32
15,43
4,7
24,21
21,51
10,49
39,51
22,31
27,4
36,51
3,31
11,16
51,16
20,32
53,15
2,16
4,7
17,7
50,4
5,21
43,16
17,7
40,52
24,21
10,49
33,31
2,16
52,31
36,51
38,16
5,6
2,16
37,4
23,50
0,3
14,4
9,51
26,4
31,16
26,15
14,4
19,51
0,3
33,31
11,16
0,3
38,16
40,10
9,51
43,16
8,51
42,4
47,31
49,44
4,7
2,39
26,15
24,21
34,4
32,4
21,51
37,4
21,51
18,21
31,16
40,39
10,49
31,16
46,16
51,16
44,16
34,4
53,15
31,16
19,16
48,4
31,16
5,21
34,4
33,31
45,51
52,31
6,16
32,4
16,4
8,51
12,20
51,16
9,51
9,51
47,50
0,3
45,51
52,31
20,32
48,4
53,15
10,49
2,10
5,6
31,16
17,7
51,16
10,49
49,44
18,31
2,16
28,10
47,31
40,39
25,50
22,31
15,10
42,4
26,15
2,16
20,32
44,16
29,4
45,51
23,10
39,51
40,10
44,16
43,16
12,20
23,50
1,33
27,10
23,10
30,26
33,31
15,10
11,16
12,20
40,39
36,51
12,42
2,39
47,31
2,39
42,4
1,33
27,4
34,4
17,7
52,31
38,16
37,4
1,33
26,15
44,16
25,50
4,7
24,21
46,16
24,21
9,51
14,4
22,31
37,4
2,39
38,16
27,4
35,49
36,51
